,url,SBERT_AC,SBERT_DBScan,word_AC,word_DBScan,BoW_AC,BoW_DBScan,gold,baseline
190,https://www.reuters.com/article/us-vale-sa-disaster-casualties/rescuers-confirm-58-dead-in-brazil-dam-burst-idUSKCN1PL0T9?feedType=RSS&feedName;=worldNews,3,2,0,0,6,182,9,5
191,https://www.theguardian.com/world/2019/jan/29/the-river-is-dying-the-vast-ecological-cost-of-brazils-mining-disasters,3,2,6,0,0,183,9,5
192,http://www.france24.com/en/20180521-facebooks-zuckerberg-agrees-live-stream-eu-parliament-hearing,0,0,1,0,2,184,4,1
193,https://timesofindia.indiatimes.com/nri/other-news/irelands-indian-origin-pm-leo-varadkar-campaigns-to-lift-abortion-ban/articleshow/64305580.cms,1,1,7,0,10,185,2,1
194,https://www.france24.com/en/20200122-a-year-after-brazil-dam-breach-the-mud-has-dried-but-not-the-tears,3,2,6,0,0,186,9,5
195,https://www.aa.com.tr/en/americas/brazil-dam-collapse-death-toll-rises-to-121/1382155,3,2,0,0,6,187,9,5
196,https://www.theguardian.com/technology/2018/apr/19/gdpr-facebook-google-amazon-data-privacy-regulation,0,0,3,0,12,188,4,5
197,http://www.foxnews.com/world/2018/05/24/italy-brings-pakistani-woman-back-after-forced-abortion.html,1,-1,2,0,6,189,2,68
198,http://www.france24.com/en/20160122-tunisia-imposes-nationwide-curfew-following-four-days-unrest,6,3,4,0,13,190,6,5
199,https://aa.com.tr/en/europe/meps-back-eu-elections-voting-dates-for-2019/1122275,1,-1,7,0,6,191,4,5
200,http://www.france24.com/en/20170117-president-obama-commutes-chelsea-manning-sentence-wikileaks,4,0,1,0,3,192,5,5
201,http://www.foxnews.com/world/2017/01/18/russia-extends-residence-permit-for-snowden.html,4,0,2,0,6,193,5,5
202,https://www.nytimes.com/2018/01/12/world/africa/tunisia-tunis-protests-arrests.html,6,3,4,0,13,194,6,5
203,https://www.cnn.com/2019/01/25/americas/brazil-dam-collapse,3,2,6,0,0,195,9,4
204,https://www.bbc.co.uk/news/uk-politics-44357581,2,1,7,0,9,196,2,5
205,https://www.reuters.com/article/us-vale-sa-disaster/vale-miners-shares-climb-on-post-disaster-plan-to-shut-dams-idUSKCN1PN0CS?feedType=RSS&feedName;=worldNews,3,2,6,0,0,175,9,5
206,https://www.reuters.com/article/us-ireland-abortion/ireland-votes-in-once-in-a-generation-abortion-referendum-idUSKCN1IP3TJ?feedType=RSS&feedName;=worldNews,2,1,7,0,10,14,2,1
207,https://www.reuters.com/article/us-vale-sa-disaster/vale-declares-force-majeure-on-some-contracts-after-deadly-dam-burst-idUSKCN1PU1GO?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,197,9,5
208,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-to-appear-at-european-parliament-speaker-idUSKCN1IH255?feedType=RSS&feedName;=technologyNews,0,0,1,0,2,198,4,5
209,https://www.reuters.com/article/us-vale-sa-disaster-fine/brazil-fines-vale-66-million-over-mine-dam-burst-idUSKCN1PK0LK?feedType=RSS&feedName;=environmentNews,3,2,0,0,6,199,9,5
210,https://www.france24.com/en/20190627-double-suicide-blasts-wound-nine-tunisia-capital,6,3,4,0,13,200,6,5
211,http://www.bbc.co.uk/news/av/world-europe-44265048/irish-abortion-referendum-why-people-voted-how-they-did,2,1,7,0,6,81,2,5
212,https://www.reuters.com/article/us-tunisia-protests/tunisia-arrests-another-150-including-opposition-leaders-over-unrest-idUSKBN1F113X?feedType=RSS&feedName;=worldNews,6,3,4,0,13,201,6,5
213,https://www.businessinsider.in/Heres-what-India-needs-to-know-about-GDPR/articleshow/64320255.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,12,202,4,5
214,https://www.reuters.com/article/us-vale-sa-disaster/anger-persists-after-vale-vows-to-make-amends-for-brazil-dam-disaster-idUSKCN1PP0ZE?feedType=RSS&feedName;=worldNews,3,2,6,0,0,203,9,5
215,https://www.bbc.co.uk/news/av/world-latin-america-47014595/brazil-dam-collapse-rescuers-search-for-hundreds-buried-under-mud-slide,3,2,6,0,6,204,9,5
216,http://www.foxnews.com/world/2017/01/18/assange-might-stay-put-despite-earlier-extradition-promise-lawyer-suggests.html,4,0,1,0,3,205,5,5
217,https://www.reuters.com/article/us-ireland-abortion/support-for-repealing-irish-abortion-laws-rises-days-from-vote-idUSKCN1IL0DV?feedType=RSS&feedName;=worldNews,2,1,7,0,10,206,2,5
218,https://www.reuters.com/article/us-vale-sa-disaster-ceo/brazils-vale-to-dismiss-ceo-after-fatal-damn-burst-source-idUSKCN1QJ0MX?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,207,9,5
219,https://www.reuters.com/article/us-vale-sa-disaster-survivor/run-to-the-pickup-one-workers-unlikely-escape-from-death-as-dam-bursts-idUSKCN1PO0B5?feedType=RSS&feedName;=worldNews,3,2,6,0,0,208,9,5
220,https://www.cnn.com/2018/05/26/europe/ireland-abortion-referendum-yes-vote-reaction-intl,2,1,7,0,10,209,2,5
221,https://www.businessinsider.in/Facebook-is-using-dishonest-and-manipulative-tactics-to-get-EU-users-to-agree-to-facial-recognition-critics-say/articleshow/63792313.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,2,210,4,5
222,http://www.reuters.com/article/usa-justice-manning-idUSL1N1FG0M4,4,0,1,0,3,90,5,5
223,http://www.bbc.co.uk/news/uk-northern-ireland-44272326,2,1,7,0,9,211,2,5
224,https://www.reuters.com/article/us-vale-sa-disaster/brazil-eyes-management-overhaul-for-vale-after-deadly-dam-disaster-idUSKCN1PM0AP?feedType=RSS&feedName;=worldNews,3,2,6,0,0,212,9,5
225,https://www.theguardian.com/politics/2018/may/29/no-plans-to-intervene-on-northern-ireland-abortion-law-says-no-10,2,1,7,0,9,213,2,5
226,https://www.nytimes.com/2017/01/19/world/europe/julian-assange-wikileaks-offers-extradition-to-us.html?_r=0,4,0,1,0,3,214,5,5
227,https://www.aa.com.tr/en/americas/brazil-dam-collapse-death-toll-surges-to-34/1375947,3,2,0,0,6,215,9,5
228,https://www.theguardian.com/technology/2018/may/25/facebook-google-gdpr-complaints-eu-consumer-rights,0,0,3,0,12,216,4,5
229,https://www.france24.com/en/20190628-tunisia-says-no-power-vacuum-despite-presidents-illness,6,3,2,0,13,217,6,5
230,https://www.cnn.com/2018/06/07/uk/northern-ireland-abortion-law-intl,2,1,7,0,9,218,2,5
231,https://www.independent.co.uk/news/world/americas/brazil-dam-collapse-latest-dead-brumadinho-mine-evacuations-rescue-a8749501.html,3,2,6,0,0,219,9,5
232,https://www.bbc.co.uk/news/uk-politics-45955492,2,1,7,0,9,220,2,74
233,https://www.aa.com.tr/en/americas/death-toll-from-brazil-dam-collapse-reaches-84/1378542,3,2,0,0,6,221,9,5
234,https://www.aljazeera.com/news/2019/01/brazil-dam-disaster-dead-alive-190130175714119.html,3,2,6,0,0,222,9,75
235,https://www.theguardian.com/technology/2019/feb/18/facebook-regulation-fake-news-mps-deepfake,0,0,3,0,2,223,4,1
236,https://www.reuters.com/article/us-tunisia-protests/hundreds-protest-against-austerity-in-tunis-tear-gas-fired-idUSKBN1F30LC?feedType=RSS&feedName;=worldNews,6,3,4,0,13,224,6,4
237,https://www.theguardian.com/media/2017/jan/24/julian-assange-wikileaks-chelsea-manning-pardon-make-life-hard-the-project,4,0,1,0,3,225,5,5
238,http://www.france24.com/en/20180526-irish-pm-hails-quiet-revolution-abortion-vote,2,1,7,0,10,226,2,5
239,https://www.nytimes.com/2017/09/26/world/europe/ireland-abortion-ban-referendum.html,2,1,7,0,10,227,2,5
240,http://www.france24.com/en/20180110-tunisia-dozens-hurt-200-arrested-new-unrest-protests-austerity-demonstrations,6,3,4,0,13,228,6,5
241,https://www.reuters.com/article/us-facebook-cyber-ireland/facebooks-lead-eu-regulator-opens-probe-into-data-breach-idUSKCN1MD2EC?feedType=RSS&feedName;=businessNews,0,0,3,0,2,229,4,5
242,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-18-US-Obama-The-Latest/id-c39858d7ec0b4beb9d2e9bcf107313d8,8,-1,2,0,4,181,5,1
243,https://www.reuters.com/article/us-vale-sa-disaster-casualties/death-toll-from-vale-dam-disaster-in-brazil-rises-to-134-idUSKCN1PT1M8?feedType=RSS&feedName;=worldNews,3,2,0,0,6,60,9,5
244,http://www.france24.com/en/20180110-200-arrested-dozens-hurt-fresh-tunisia-unrest,6,3,4,0,13,228,6,5
245,https://www.nytimes.com/2019/01/27/world/americas/brazil-dam-brumadinho.html,3,2,6,0,0,230,9,5
246,https://www.france24.com/en/20190129-five-engineers-arrested-brazil-over-deadly-dam-collapse,3,2,6,0,0,231,9,1
247,https://www.aljazeera.com/news/2019/01/190130061704406.html,3,2,6,0,0,232,9,5
248,https://en.wikinews.org/wiki/Ireland_votes_to_overturn_35-year-old_constitutional_ban_on_abortion,2,1,7,0,10,233,2,5
249,https://techcrunch.com/2018/04/19/facebook-moves-to-shrink-its-legal-liabilities-under-gdpr/,0,0,3,0,2,234,4,5
250,https://www.businessinsider.in/Facebook-is-rolling-out-permission-screens-so-users-can-opt-out-of-targeted-ads-but-theres-no-decline-button/articleshow/63818541.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,2,235,4,5
251,https://www.reuters.com/article/us-vale-sa-disaster/brazil-dam-disaster-death-toll-rises-to-169-idUSKCN1Q718C?feedType=RSS&feedName;=worldNews,3,2,6,0,0,236,9,5
252,https://www.bbc.co.uk/news/world-latin-america-47111908,3,2,6,0,0,237,9,5
253,https://techcrunch.com/2018/04/18/data-experts-on-facebooks-gdpr-changes-expect-lawsuits/,0,0,3,0,1,238,4,5
254,https://www.aljazeera.com/news/2020/01/brazil-charges-vale-ceo-homicide-dam-disaster-200121203104412.html,3,2,6,0,0,239,9,5
255,http://www.reuters.com/article/us-tunisia-protests-idUSKCN0V10KK?feedType=RSS&feedName=worldNews,6,3,4,0,13,240,6,1
256,https://www.aljazeera.com/news/2019/01/funerals-held-brazil-dam-collapse-victims-190129103001876.html,3,2,0,0,6,241,9,5
257,http://www.reuters.com/article/us-usa-justice-manning-idUSKBN15A1O7,4,0,1,0,3,90,5,11
258,http://www.foxnews.com/politics/2017/01/17/obama-commutes-chelsea-mannings-sentence-for-leaking-army-documents.html,4,0,1,0,3,242,5,5
259,http://www.cnn.com/2017/01/17/politics/chelsea-manning-sentence-commuted,4,0,1,0,3,243,5,13
260,https://www.cnn.com/2018/05/23/opinions/mark-zuckerberg-european-parliament-facebook-verhofstadt-intl,0,0,3,0,2,244,4,5
261,https://www.independent.co.uk/news/world/europe/mark-zuckerberg-hearing-latest-facebook-data-scandal-european-parliament-cambridge-analytica-a8364191.html,0,0,3,0,2,245,4,5
262,https://www.reuters.com/article/us-vale-sa-disaster-stocks/vale-post-disaster-stock-plunge-erases-14-billion-in-market-cap-idUSKCN1PM1JP?feedType=RSS&feedName;=businessNews,3,2,6,0,0,246,9,5
263,http://www.bbc.co.uk/news/world-europe-44265492,2,1,7,0,10,247,2,1
264,https://www.reuters.com/article/us-ireland-abortion/ireland-ends-abortion-ban-as-quiet-revolution-transforms-country-idUSKCN1IR089?feedType=RSS&feedName;=worldNews,2,1,7,0,10,7,2,5
265,http://www.bbc.co.uk/news/world-us-canada-38659068,4,0,1,0,3,248,5,5
266,https://www.reuters.com/article/us-vale-sa-disaster/deadly-brazil-dam-burst-likely-had-same-cause-as-previous-one-official-idUSKCN1PQ4NS?feedType=RSS&feedName;=worldNews,3,2,6,0,0,249,9,16
267,https://www.reuters.com/article/us-vale-sa-disaster-prosecution/brazils-top-prosecutor-says-vale-executives-may-be-punished-for-dam-burst-idUSKCN1PM1DN?feedType=RSS&feedName;=environmentNews,3,2,0,0,6,250,9,5
268,https://www.theguardian.com/world/2019/jan/26/hundreds-feared-dead-brazil-dam-collapse-releases-mud-tide,3,2,6,0,0,251,9,5
269,https://www.reuters.com/article/us-vale-sa-disaster/risk-of-new-brazil-dam-burst-forces-24000-to-evacuate-homes-idUSKCN1PL0DN?feedType=RSS&feedName;=worldNews,3,2,6,0,0,136,9,5
270,https://www.france24.com/en/20190627-tunisia-president-beji-caid-essebsi-rushed-hospital-after-suffering-serious-health-crisis,6,3,2,0,13,252,6,5
271,https://www.businessinsider.in/The-backlash-that-never-happened-New-data-shows-people-actually-increased-their-Facebook-usage-after-the-Cambridge-Analytica-scandal/articleshow/64243988.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,0,0,3,0,2,253,4,7
272,http://www.france24.com/en/20180514-eu-data-laws-set-bite-after-facebook-scandal,0,0,3,0,12,254,4,5
273,https://www.reuters.com/article/us-facebook-privacy-eu/facebooks-zuckerberg-to-apologise-to-eu-lawmakers-over-data-leak-idUSKCN1IN181?feedType=RSS&feedName;=businessNews,0,0,1,0,2,21,4,5
274,http://www.foxnews.com/politics/2017/01/18/top-congressional-republicans-condemn-chelsea-manning-decision.html,4,0,1,0,3,255,5,5
275,http://www.foxnews.com/politics/2017/01/19/obama-decision-to-free-faln-terror-group-leader-sparks-outrage.html,1,0,1,0,3,256,5,1
276,https://www.theguardian.com/technology/2019/jan/21/google-fined-record-44m-by-french-data-protection-watchdog,0,0,3,0,12,257,4,1
277,http://www.reuters.com/article/us-usa-justice-manning-idUSKBN15A1O7?feedType=RSS&feedName=politicsNews,4,0,1,0,3,90,5,1
278,https://www.bbc.co.uk/news/business-47054328,3,2,6,0,0,258,9,5
279,https://www.reuters.com/article/us-vale-sa-disaster-lawmaking/brazil-senate-okays-dam-safety-bill-after-vale-disaster-kills-hundreds-idUSKCN1QG2RR?feedType=RSS&feedName;=worldNews,3,2,6,0,0,259,9,5
280,https://www.reuters.com/article/us-vale-sa-disaster/brazil-police-arrest-eight-people-in-vale-dam-disaster-idUSKCN1Q41AF?feedType=RSS&feedName;=worldNews,3,2,6,0,0,260,9,5
281,https://www.bbc.co.uk/news/world-latin-america-47069784,3,2,6,0,0,261,9,5
282,http://www.foxnews.com/politics/2017/01/17/steve-hayes-on-manning-commutation-its-disgrace-and-its-not-surprise.html,4,0,1,0,6,262,5,5
283,https://www.theguardian.com/world/2018/may/25/close-result-expected-in-irelands-abortion-referendum,2,1,7,0,10,263,2,5
284,https://www.nytimes.com/2017/01/17/us/politics/obama-commutes-bulk-of-chelsea-mannings-sentence.html?_r=0,4,0,1,0,3,264,5,5
285,https://www.reuters.com/article/us-vale-sa-disaster/brazilian-despair-turns-to-anger-as-toll-from-vale-dam-disaster-hits-60-idUSKCN1PM0AP?feedType=RSS&feedName;=worldNews,3,2,6,0,0,212,9,5
286,http://www.foxnews.com/world/2018/05/25/latest-minor-plane-incident-delays-irish-voters.html,2,1,7,0,10,265,2,5
287,https://techcrunch.com/2019/02/17/uk-parliament-calls-for-antitrust-data-abuse-probe-of-facebook/,0,0,3,0,1,266,4,5
288,http://www.foxnews.com/world/2017/01/18/russia-agrees-to-extend-snowdens-residency-for-couple-years.html,4,0,2,0,6,193,5,1
289,http://www.bbc.co.uk/news/world-europe-44256152,2,1,7,0,10,267,2,5
290,http://hosted2.ap.org/APDEFAULT/3d281c11a96b4ad082fe88aa0db04305/Article_2017-01-18-US--Obama/id-5d49b5acc4c247859d422af4432a689f,8,-1,2,0,4,181,5,5
291,https://www.independent.co.uk/news/world/europe/ireland-abortion-referendum-final-result-latest-news-yes-repeal-a8371056.html,2,1,7,0,10,268,2,7
292,http://www.bbc.co.uk/news/av/world-europe-44267240/irish-abortion-referendum-we-made-history,2,1,7,0,6,81,2,5
293,https://www.theguardian.com/world/2019/feb/01/brazil-mining-dam-video-captures-moment-collapse,3,2,6,0,0,269,9,5
294,https://www.bbc.co.uk/news/business-47056849,3,2,6,0,0,270,9,5
295,https://www.nytimes.com/2019/03/30/technology/mark-zuckerberg-facebook-regulation-explained.html,0,0,3,0,2,271,4,5
296,https://www.reuters.com/article/us-vale-sa-disaster-cfo/vale-cfo-says-miners-top-managers-were-unaware-of-dam-risk-report-idUSKCN1Q12MC?feedType=RSS&feedName;=businessNews,3,2,6,0,0,272,9,5
297,https://www.reuters.com/article/us-vale-sa-disaster/brazil-prosecutors-say-they-are-seeking-arrest-of-senior-vale-executive-idUSKCN1QB1PJ?feedType=RSS&feedName;=worldNews,3,2,6,0,0,273,9,26
298,https://techcrunch.com/2017/01/17/facebook-plans-to-invest-more-than-3-billion-in-vr-over-the-next-decade/,0,0,8,0,6,274,5,27
299,https://www.reuters.com/article/us-vale-sa-disaster/miner-vale-evacuates-200-people-near-brazilian-dam-on-fears-of-instability-idUSKCN1Q60DO?feedType=RSS&feedName;=worldNews,3,2,6,0,0,275,9,5
300,https://apnews.com/0481c0fc3e8744e2824a98033e6cc153,3,2,6,0,0,276,9,5
301,http://www.businessinsider.in/Obama-commutes-Chelsea-Mannings-sentence-shell-be-free-in-5-months/articleshow/56635120.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,4,0,2,0,6,277,5,5
302,http://www.france24.com/en/20180607-uk-court-says-would-rule-nireland-abortion-law-illegal,2,1,7,0,9,278,2,5
303,http://www.businessinsider.in/Edward-Snowden-could-soon-be-on-the-path-to-Russian-citizenship/articleshow/56649607.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,4,0,2,0,6,279,5,5
304,https://www.reuters.com/article/us-vale-sa-disaster-decommission/vale-to-end-use-and-dismantle-all-upstream-dams-after-disaster-ceo-idUSKCN1PN31V?feedType=RSS&feedName;=environmentNews,3,2,0,0,6,280,9,5
305,https://www.telegraph.co.uk/news/2018/05/26/abortion-referendum-exit-poll-results-trigger-calls-northern/,2,1,7,0,9,281,2,5
306,http://hosted2.ap.org/APDEFAULT/386c25518f464186bf7a2ac026580ce7/Article_2017-01-18-US--Obama-The%20Latest/id-8ef84bb9b6de4d9bbb7d2f32708884b5,8,-1,2,0,4,181,5,5
307,https://www.theguardian.com/world/2018/may/30/tory-deputy-chair-attacks-mps-over-northern-ireland-abortion-law,2,1,7,0,9,282,2,0
308,https://www.reuters.com/article/us-vale-sa-disaster/death-toll-climbs-to-34-in-brazil-mining-dam-burst-idUSKCN1PK07L?feedType=RSS&feedName;=worldNews,3,2,6,0,0,283,9,5
309,http://www.reuters.com/article/us-usa-justice-obama-pentagon-idUSKBN15131N,4,0,2,0,6,284,5,1
310,http://www.reuters.com/article/us-usa-snowden-russia-idUSKBN1520I9?feedType=RSS&feedName=worldNews,4,0,2,0,6,285,5,5
311,http://www.france24.com/en/20180418-facebook-rolling-out-privacy-choices-under-eu-rules,0,0,3,0,2,286,4,5
312,https://www.theguardian.com/world/2018/may/27/theresa-may-oppose-vote-northern-ireland-abortion-law,2,1,7,0,9,287,2,5
313,https://www.theguardian.com/commentisfree/2018/may/29/theresa-may-dup-brexit-abortion-marriage-equality-reunified-ireland,2,1,7,0,9,288,2,5
314,https://www.reuters.com/article/us-vale-investments/vale-says-to-invest-in-technology-to-reduce-need-for-tailings-dams-idUSKCN1PV1EV?feedType=RSS&feedName;=environmentNews,3,2,0,0,0,289,9,5
315,https://www.reuters.com/article/us-vale-sa-disaster/audit-of-burst-brazil-dam-found-issues-with-drainage-monitoring-reports-idUSKCN1PU1GO?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,197,9,5
316,https://www.independent.co.uk/news/uk/politics/uk-abortion-laws-holocaust-dup-nazi-jim-wells-northern-ireland-a8386256.html,2,1,7,0,6,290,2,5
317,http://www.cnn.com/2017/01/17/politics/obama-palm-springs-trip,1,-1,6,0,6,291,5,5
318,https://www.telegraph.co.uk/news/2018/05/26/quiet-revolution-ireland-votes-repeal-tough-abortion-laws/,2,1,7,0,10,292,2,5
319,http://aa.com.tr/en/americas/obama-grants-chelsea-manning-early-release/729492,4,0,1,0,3,293,5,5
320,https://www.france24.com/en/20190127-brazils-bolsonaro-admitted-hospital-surgery,1,2,2,0,6,294,9,5
321,https://www.theguardian.com/world/video/2018/may/23/my-budget-flight-to-get-an-abortion-the-story-no-one-in-ireland-wants-to-tell-video,2,1,7,0,6,81,2,34
322,https://www.reuters.com/article/us-vale-sa-disaster-samarco-exclusive/exclusive-brazil-prosecutor-says-vale-dam-burst-may-scramble-samarco-talks-idUSKCN1PK0P3?feedType=RSS&feedName;=worldNews,3,2,6,0,0,295,9,5
323,https://www.france24.com/en/20190627-double-suicide-blasts-rock-tunisia-capital,6,3,4,0,13,296,6,5
324,https://www.theguardian.com/world/2018/jun/02/mps-urged-back-forced-liberalisation-abortion-northern-ireland,2,1,7,0,9,297,2,1
325,https://www.theguardian.com/technology/2018/may/16/mark-zuckerberg-facebook-to-give-evidence-at-european-parliament,0,0,1,0,2,298,4,5
326,https://www.reuters.com/article/us-vale-sa-disaster/brazilian-anger-unabated-by-vale-vows-after-dam-disaster-idUSKCN1PP0ZE?feedType=RSS&feedName;=worldNews,3,2,6,0,0,203,9,5
327,http://www.independent.co.uk/news/us-president-barack-obama-oscar-lopez-river-commutes-sentence-puerto-rican-independence-activist-a7533191.html,1,0,1,0,3,299,5,5
328,https://www.theguardian.com/world/2018/may/26/hopes-grow-ireland-abortion-vote-count,2,1,7,0,10,300,2,5
329,http://www.telegraph.co.uk/news/2018/01/13/tunisia-considers-aid-poor-president-hosts-emergency-talks-anti/,6,3,4,0,13,301,6,5
330,http://www.bbc.co.uk/news/av/world-europe-44267237/irish-abortion-referendum-today-we-say-no-more,2,1,7,0,6,81,2,5
331,https://www.theguardian.com/world/2018/jan/14/tunisian-government-plans-social-reforms-after-week-of-unrest,6,3,4,0,13,302,6,5
332,https://www.reuters.com/article/us-europe-privacy/austrian-data-privacy-activist-files-complaint-against-apple-amazon-others-idUSKCN1PC1FA?feedType=RSS&feedName;=technologyNews,0,0,3,0,12,303,4,5
333,https://techcrunch.com/2018/10/23/apples-ceo-tim-cook-to-flag-trust-and-humanity-in-major-privacy-speech/,0,0,3,0,12,304,4,5
334,https://www.reuters.com/article/us-facebook-privacy-eu/facebook-not-done-enough-to-prevent-misuse-zuckerberg-idUSKCN1IN181?feedType=RSS&feedName;=worldNews,0,0,1,0,2,21,4,5
335,https://www.bbc.co.uk/news/technology-48371440,0,0,3,0,12,305,4,5
336,https://www.bbc.co.uk/news/uk-northern-ireland-44347570,2,1,7,0,9,306,2,5
337,https://www.reuters.com/article/us-vale-sa-disaster/brazil-bans-upstream-mining-dams-after-deadly-vale-disaster-idUSKCN1Q718C?feedType=RSS&feedName;=worldNews,3,2,6,0,0,236,9,5
338,https://www.reuters.com/article/us-facebook-privacy-eu-meeting/eu-digital-chief-to-meet-with-facebook-ceo-amid-privacy-scandal-idUSKBN1HN268?feedType=RSS&feedName;=technologyNews,0,0,1,0,6,307,4,5
339,http://www.reuters.com/article/usa-justice-manning-obama-corrected-upda-idUSL1N1F821G,4,0,1,0,3,308,5,5
340,https://www.reuters.com/article/us-europe-privacy-lawyer/austrian-data-privacy-activist-takes-aim-at-forced-consent-idUSKCN1IQ0ZI?feedType=RSS&feedName;=technologyNews,0,0,3,0,12,309,4,5
341,https://www.reuters.com/article/us-facebook-privacy-eu-britain/as-zuckerberg-heads-to-brussels-british-lawmakers-ask-for-answers-idUSKCN1IM2HY?feedType=RSS&feedName;=businessNews,0,0,1,0,2,310,4,5
342,https://www.reuters.com/article/us-vale-sa-disaster-sensors/brazils-vale-knew-about-sensor-problems-at-dam-before-burst-globo-tv-idUSKCN1PV2MS?feedType=RSS&feedName;=environmentNews,3,2,6,0,0,311,9,5
343,http://www.reuters.com/article/us-obama-newsconference-idUSKBN14X2C1?feedType=RSS&feedName=politicsNews,1,-1,2,0,6,312,5,40
344,https://www.reuters.com/article/us-arcelormittal-dam-evacuation/arcelormittal-says-brazil-town-evacuated-after-more-rigid-dam-inspection-idUSKCN1PX1C5?feedType=RSS&feedName;=worldNews,3,2,0,0,6,313,9,5
345,https://www.telegraph.co.uk/news/2018/05/24/gdpr-fraudsters-con-people-thousands-wave-phishing-emails/,0,0,3,0,12,314,4,5
346,https://www.nytimes.com/2018/05/22/technology/mark-zuckerberg-apologize-european-parliament.html,0,0,1,0,2,315,4,5
347,http://www.foxnews.com/world/2017/01/18/lawyers-assange-conditions-for-extradition-to-us-not-met.html,4,0,1,0,6,316,5,5
348,https://apnews.com/ed94bfa5dcaa46ef96e22c786e3263b5,3,2,6,0,0,317,9,5
349,https://www.reuters.com/article/us-europe-privacy-access/new-privacy-law-forces-some-u-s-media-offline-in-europe-idUSKCN1IQ1AK?feedType=RSS&feedName;=businessNews,0,0,3,0,6,318,4,5
350,https://en.mercopress.com/2019/09/24/criminal-charges-against-brazil-s-mining-giant-vale-and-german-safety-firm?utm_source=feed&utm_medium=rss&utm_content=brazil&utm_campaign=rss,3,2,6,0,0,46,9,5
351,http://www.france24.com/en/20170926-ireland-hold-abortion-referendum-2018-varadkar-pope-francis-visit,2,1,7,0,10,319,2,5
352,https://www.independent.co.uk/news/uk/politics/northern-ireland-abortion-ban-latest-referendum-uk-government-stella-creasy-a8383331.html,2,1,7,0,9,320,2,5
353,https://www.theguardian.com/us-news/video/2017/jan/18/obama-chelsea-manning-last-press-conference-video,4,0,1,0,6,40,5,5
354,http://www.foxnews.com/world/2016/01/22/police-station-bank-stores-attacked-in-tunisia-unrest.html,6,3,4,0,13,321,6,5
355,http://www.latimes.com/nation/politics/trailguide/la-na-trailguide-updates-president-obama-commutes-sentence-of-1484689724-htmlstory.html,4,-1,1,0,7,322,5,5
356,https://www.nytimes.com/2019/03/04/world/americas/brazil-vale-executives.html,3,2,6,0,0,323,9,5
357,https://www.reuters.com/article/us-vale-sa-disaster/brazil-police-arrest-eight-vale-employees-in-dam-disaster-idUSKCN1Q41AF?feedType=RSS&feedName;=worldNews,3,2,6,0,0,260,9,42
358,http://www.france24.com/en/20180525-eus-new-data-protection-rules-come-effect,0,0,3,0,12,324,4,5
359,http://www.foxnews.com/world/2018/05/26/ireland-votes-to-repeal-abortion-ban-look-at-referendum.html,2,1,7,0,10,94,2,5
360,https://news.yahoo.com/double-suicide-blasts-rock-tunisia-capital-002115861.html,6,3,2,0,13,325,6,5
361,http://www.france24.com/en/20180524-final-campaign-push-before-bitter-irish-abortion-vote,2,1,7,0,10,326,2,5
362,https://www.theguardian.com/uk-news/2018/jun/07/winning-the-war-northern-ireland-pro-choice-campaign-gathers-momentum,2,1,7,0,9,327,2,5
363,http://www.foxnews.com/world/2016/01/19/tunisia-clashes-over-jobs-lead-to-curfew-in-western-city.html,6,3,4,0,13,328,6,5
364,http://www.france24.com/en/20160120-tunisia-clashes-erupt-thousands-protest-unemployment,6,3,4,0,13,329,6,5
365,https://www.reuters.com/article/us-facebook-cambridgeanalytica-eu/zuckerberg-under-pressure-to-face-eu-lawmakers-over-data-scandal-idUSKBN1HP2HS?feedType=RSS&feedName;=businessNews,0,0,1,0,2,330,4,5
366,https://www.reuters.com/article/us-brazil-vale-sa-disaster-ceo/vale-ceo-says-some-200-workers-missing-after-dam-burst-at-brazil-mine-idUSKCN1PJ2K9?feedType=RSS&feedName;=worldNews,3,2,0,0,6,331,9,5
367,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-14-US--Obama/id-92c652c8462b4cbfa09aba4db27b4536,8,-1,2,0,4,181,5,5
368,https://www.nytimes.com/2018/05/25/business/media/europe-privacy-gdpr-us.html,0,0,3,0,12,332,4,5
369,http://www.businessinsider.in/17-of-President-Obamas-most-inspirational-quotes/articleshow/56547175.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,1,-1,2,0,6,333,5,5
