,url,text,gold_label
135,https://www.france24.com/en/20181003-nasa-skeptical-sabotage-theory-after-mystery-iss-leak,"NASA expressed doubts Wednesday over a theory floated in Russia that a tiny hole that caused an air leak on the International Space Station was the result of sabotage.
The breach detected on August 29-30 in a Russian space craft docked at the orbiting station was not the result of a manufacturing defect, according to the Russian space agency, which says it is investigating the possibility that it was drilled maliciously.
But NASA, the US space agency, countered in a statement that ruling out defects ""does not necessarily mean the hole was created intentionally or with mal-intent.""
Russian space agency Roscosmos immediately launched an investigation into the hole, and its chief official Dmitry Rogozin went on television days later to say it could have been the result of foul play either back on Earth or by astronauts in space.
""Where it was made will be established by a second commission, which is at work now,"" said Rogozin, a former Russian deputy prime minister who was placed under US sanctions over the Ukraine crisis in 2014.
The Russian daily Kommersant reported that an investigation at home was probing the possibility that US astronauts deliberately drilled the hole in order to get a sick colleague sent back home -- something Russian officials later denied.
""NASA and Roscosmos are both investigating the incident to determine the cause,"" NASA said on Wednesday.
ISS astronauts are planning a spacewalk in November to gather more information on the hole, which was quickly sealed.
An astronaut and cosmonaut are due to travel to the ISS on October 11 aboard a Russian Soyuz MS-10 spacecraft from the Baikonur Cosmodrome in Kazakhstan.
NASA Administrator Jim Bridenstine plans to meet Rogozin - their first in-person encounter -- when he attends the launch.
The six-person ISS crew includes two Russians, two Americans and a German representing the European Space Agency.
© 2018 AFP",1
136,https://www.theguardian.com/news/gallery/2020/apr/17/wild-boars-and-a-safe-landing-fridays-best-photos,"Wild boars and a safe landing: Friday's best photos Share on Facebook Share on Twitter Share via Email The Guardian’s picture editors select photo highlights from around the world Guy Lane Main image: Dzhezkazgan, Kazakhstan US astronaut Jessica Meir sits in the capsule. Photograph: Andrey Shelepin/AP Fri 17 Apr 2020 12.47 BST Last modified on Thu 21 Jan 2021 15.42 GMT Harrogate, EnglandCherry blossoms in bloom Photograph: Danny Lawson/PA Facebook Twitter Courseulles-sur-Mer, NormandyMounted gendarmes patrol on the beach Photograph: Lou Benoist/AFP via Getty Images Facebook Twitter Richmond, US Protesters upset with the government’s stay at home order are denied access to the state capitol grounds in Richmond. Virginia governor, Ralph Northam, has announced he is extending business closures until at least 8 May Photograph: Shawn Thew/EPA Facebook Twitter New Delhi, India Police women on mopeds patrol, as India remains under lockdown Photograph: Yawar Nazir/Getty Images Facebook Twitter Mahibadhoo, Maldives Boats burn in Mahibadhoo harbour, southwest of the capital city Male. Authorities have accused Muslim militants of exploiting the coronavirus pandemic to stage attacks in the emptied holiday islands. Suspected jihadists destroyed six boats, including a police craft and a military sea ambulance Photograph: Maldives National Defence Force/AFP via Getty Images Facebook Twitter Madrid, Spain Two mourners attend the burial of a relative at a Madrid cemetery Photograph: Bernat Armangué/AP Facebook Twitter New Orleans, US A healthcare worker leaves after her shift at the University Medical Center Photograph: Carlos Barría/Reuters Facebook Twitter Bulawayo, Zimbabwe A police water cannon is used to spray hydroperoxide compound to disinfect a market in Nkulumane township in Bulawayo Photograph: Zinyange Auntony/AFP/Getty Images Facebook Twitter Bangkok, Thailand A Buddhist monk collects alms at an outdoor market in Bangkok Photograph: Lillian Suwanrumpha/AFP/Getty Images Facebook Twitter Santa Monica, USSanta Monica beach and pier are empty as parks and beaches remain off limits Photograph: Robyn Beck/AFP/Getty Images Facebook Twitter Mexico City, Mexico Street performers dressed as statues carry food donated by an organisation to help them due to the lack of work Photograph: Gustavo Graf Maldonado/Reuters Facebook Twitter Haifa, Israel Wild boars roam inside a residential building under lockdown Photograph: Ronen Zvulun/Reuters Facebook Twitter Dzhezkazgan, Kazakhstan US astronaut Jessica Meir sits in the capsule shortly after the landing of the Russian Soyuz MS-15 space capsule near the Kazakh town of Dzhezkazgan. An International Space Station crew has landed safely after more than 200 days in space Photograph: Andrey Shelepin/AP Facebook Twitter Arundel, England Tulips bloom at Arundel castle in west Sussex Photograph: Oliver Dixon/Rex/Shutterstock Facebook Twitter Dunstable, England One of a litter of wild boar piglets, with the mother, born at ZSL Whipsnade zoo near Dunstable Photograph: ZSL/PA Facebook Twitter Lumajang, Indonesia Mount Semeru erupts in East Java Photograph: PVMBG/AFP/Getty Images Facebook Twitter Hamburg Kirchsteinbek, Germany Goslings and their parents on the Glinder Au Photograph: Action Press/Rex/Shutterstock Facebook Twitter Topics World news Best photographs of the day Photography",1
137,https://www.nytimes.com/2014/12/03/science/nasa-sees-capsule-test-as-a-step-toward-mars.html,"NASA Sees Capsule Test as a Step Toward Mars
For the first time since Apollo 17 returned from the moon in 1972, NASA is scheduled to loft an astronaut capsule on Thursday to soar beyond low Earth orbit.
No one will be aboard this flight test of the new capsule, Orion, but NASA hopes it is the first step toward human exploration of the solar system, including an eventual landing on Mars. Orion’s first manned mission is planned for the early 2020s.
“Thursday is the beginning of that journey,” Mark Geyer, Orion’s program manager, said at a news conference on Tuesday.
Orion, which looks like a larger version of the cone-shaped Apollo capsule, is sitting atop a Delta IV Heavy rocket at Cape Canaveral Air Force Station in Florida. Liftoff is scheduled for 7:05 a.m. Thursday, minutes after sunrise. In case of bad weather, the launching can be pushed back by up to two hours and 39 minutes.
The rocket’s second stage should push the 11-foot-long Orion into an elliptical orbit that reaches 3,600 miles above the Earth’s surface on its second orbit. (By contrast, the International Space Station is about 250 miles from Earth.)
Orion will then re-enter the Earth’s atmosphere at 20,000 miles per hour, close to the speeds of a capsule returning from the moon, and temperatures on its heat shield will approach 4,000 degrees Fahrenheit.
At the end of the four-and-a-half-hour flight, it will splash down in the Pacific Ocean, about 600 miles off the coast of Baja California, and will be pulled from the water by an amphibious Navy ship, the Anchorage. The capsule will then be trucked back to the Kennedy Space Center in Florida for closer examination.
The flight, estimated to cost $375 million, will provide a full-scale test of the performance of Orion’s parachutes, heat shield and other systems, with 1,200 sensors recording data.
“We expect it to go fine, but you really have to fly it to test it out,” Mr. Geyer said.
While the capsule will not be carrying any people, it will be taking mementos and artifacts. They include a small sample of lunar soil, part of a Tyrannosaurus rex fossil and several artistic works, like poems by Maya Angelou and a recording of the Mars movement from Gustav Holst’s “The Planets.”
Also aboard will be some items from “Sesame Street”: Cookie Monster’s cookie, Ernie’s rubber ducky and Grover’s cape, part of a collaboration between NASA and the children’s television program to promote science and math education.
After the flight test, NASA’s progress for future astronaut missions will be slow, hemmed in by tight federal budgets and competing visions of the agency’s future. Orion’s next flight, also without people aboard, is not expected until 2018, and the first ride for astronauts would not occur until at least 2021.
“We feel really fortunate to be in the budget plan, a bipartisan agreement on the budget plan, and our job is to execute to that plan,” Mr. Geyer said. “Yeah, I wish we could go faster, but I think this is a good plan.”
The next destination is also unclear. NASA is pursuing the idea of capturing a small asteroid and taking it to the neighborhood of the moon, and astronauts would then fly in Orion to the asteroid to take a look. NASA officials contend that this “asteroid redirect” mission would be within its budget and would develop technologies necessary for the eventual trip to Mars.
Some skeptics have questioned whether Orion, originally part of a program started under President George W. Bush to send astronauts back to the moon, is even necessary, or a waste of billions of dollars.
The Obama administration canceled Orion and the entire moon program as too expensive and too far behind schedule. But many members of Congress disagreed, and NASA revived a stripped-down version of Orion to be used as a lifeboat for the International Space Station, then resumed a design very close to what had been canceled.
NASA also started work on a heavy-lift rocket known as the Space Launch System that will carry Orion on future launchings. Together, the rocket and the capsule are estimated to cost $19 billion to $22 billion.
Some House Republicans have pushed to revive plans to return to the moon, but have not proposed funds to build a lander.
Meanwhile, NASA is financing the development of two other capsules, built by Boeing and the Space Exploration Technologies Corporation, better known as SpaceX, for taking astronauts to and from the space station beginning in 2017, part of what the space agency calls its commercial crew program.
“Orion won’t survive regular commercial crew flight,” James A. M. Muncy, a space policy consultant who advocates a more entrepreneurial approach to human spaceflight, wrote in an email interview.
Boeing officials have maintained that their capsule is designed only for taking people to low Earth orbit, but Elon Musk, the chief executive of SpaceX, has in the past promoted his Dragon capsule, developed at a much lower cost than Orion, as a possible replacement for Orion for trips to deep space.
After the first unmanned Dragon test flight in 2010, Mr. Musk said he hoped NASA would at least consider the possibility. “Dragon has arguably more capability than Orion,” he said then. “Basically, anything Orion can do, Dragon can do.”
But officials at NASA and Lockheed Martin, the builder of Orion, say it is specifically designed for longer missions, up to 21 days for four astronauts.
The spacecraft also needs to carry several times as much oxygen, food and water as on a trip to low Earth orbit and provide practical amenities for the astronauts. “It has a bathroom,” Josh B. Hopkins, the space exploration architect at Lockheed Martin, said in an interview.
Orion could take part in an eventual monthslong trip to Mars as part of a larger spacecraft that included more living space for the astronauts.",1
138,http://www.reuters.com/article/space-nasa-idUSL2N0TP0G20141205,"Dec 5 (Reuters) - A U.S. spaceship designed to one day fly astronauts to Mars blasted off on Friday for an unmanned trial run around Earth.
A Delta 4 Heavy rocket, currently the biggest booster in the U.S. fleet, lifted off at 7:05 a.m. EST (1205 GMT) from Cape Canaveral Air Force Station in Florida. (Reporting by Irene Klotz)",1
139,http://www.reuters.com/article/space-business-idUSS1E78I22G20110920,"* U.S. to spend $1.6 billion on space taxi development
* Russia holds monopoly on space station crew rides
CAPE CANAVERAL, Fla., Sept 19 (Reuters) - NASA plans to spend $1.6 billion over the next two years bolstering industry efforts to develop space taxis, officials said on Monday.
The U.S. space agency will be looking for complete systems -- launchers, spaceships, mission operations and ground support -- to ferry astronauts to the International Space Station by the middle of the decade, a draft solicitation released on Monday shows.
The money will supplement investments that private companies are making to develop commercial space transportation services.
President Barack Obama has requested $850 million for NASA’s so-called Commercial Crew initiative for the year beginning Oct. 1. The Senate Appropriations Committee last week offered $500 million.
With the U.S. space shuttles retired, the United States is dependent on Russia to fly its astronauts to the space station, a $100 billion project of 16 nations that orbits about 225 miles (360 km) above Earth. Russia charges more than $50 million a person, including training and support services.
A Russian cargo ship failed last month to reach orbit after a launch accident, exposing the vulnerability of having only one way for crew to fly to the space station. The Progress rocket, which was carrying a cargo capsule of food and fuel, and the Soyuz booster that carries crew use nearly identical upper-stage motors.
China, the only other country that has flown people in orbit, is not a member of the space station program.
“Right now, we have a single-string failure for a $100 billion national lab,” NASA’s commercial spaceflight development director, Phil McAlister, said at an industry briefing in Florida on Friday, referring to the reliance on one option to transport crew to the space station.
“Every year we do not have a commercial crew capability, the station is at risk,” he said.
NASA expects to award multiple contracts for the third phase of its commercial crew development work next year. The contracts would begin in July 2012 and conclude in April 2014.
The solicitation is due to be released before the end of the year.
NASA is now supporting spaceship development by four firms -- Boeing BA.N, Space Exploration Technologies, Sierra Nevada Corp and Blue Origin, a privately funded aerospace company set up by Amazon's AMZN.O Jeff Bezos. The contracts are worth a combined $269 million.
Also on Monday, NASA added $46 million to its current commercial crew program, allotting an extra $25.6 million for Sierra Nevada and $20.6 million for Boeing for additional work on their spaceships. (Editing by Kevin Gray and Peter Cooney)",1
140,http://www.foxnews.com/science/2014/12/05/nasa-tries-again-to-launch-new-orion-spacecraft.html,"NASA tries again to launch new Orion spacecraft
CAPE CANAVERAL, Fla. – NASA took another shot at launching its new Orion spacecraft Friday, a day after gusty wind and sticky valves held up the critical test flight.
The unmanned rocket holding Orion was poised to blast off at sunrise, although weather was threatening again to interfere. This time, rain and clouds were in the forecast; the wind, while stiffer, was expected to blow in a more favorable direction. Forecasters put the odds of acceptable conditions at 50-50, as a nearly full moon glowed in the sky well before dawn.
Orion will orbit the world twice on this inaugural flight so NASA can wring out the riskiest systems before putting astronauts on board. Future missions will aim for asteroids and, ultimately, Mars. This time, the spacecraft will shoot for a high point of 3,600 miles, farther than any spacecraft built for humans has gone since the Apollo moon program.
The entire mission will last just 4 1/2 hours, culminating with an old-style splashdown in the Pacific. NASA needs that extra-high altitude to gain enough momentum to re-enter at a speed of 20,000 mph and submit the capsule's massive heat shield to 4,000-degree temperatures.
Roads leading into the Kennedy Space Center were less congested for this second time around. Nonetheless, the hotels remained packed, the press site was jammed and NASA still anticipated a full house reminiscent of the shuttle-flying days. Many of the estimated 27,000 guests were expected to return.
Thursday's countdown paused repeatedly in the final few minutes as the wind exceeded safety limits before the valve trouble scrubbed the day's launch. Engineers spent the remainder of the day trying to understand why two fuel valves in the first-stage booster engines behaved so sluggishly. The problem had been detected before on another rocket and officials were confident it could be overcome.
Lockheed Martin Corp., which is conducting the $370 million test flight for NASA, opted for the Delta IV rocket this time given its heft. It's the most powerful unmanned rocket in the U.S. right now. To push Orion farther out on future flights, NASA is developing a megarocket known as Space Launch System or SLS.
The first Orion-SLS combo will fly around 2018, again without a crew. Astronauts are expected to climb aboard in 2021.
Dozens of astronauts, present and past, gathered at Kennedy Space Center for the historic send-off. One of them now leads NASA: Administrator Charles Bolden Jr.
Bolden called Mars ""the ultimate destination of this generation,"" but said his granddaughter thinks otherwise, telling him ""Don't get hung up on Mars because there are other places to go once we get there.""",1
141,https://www.telegraph.co.uk/news/2018/11/29/gene-editing-babies-violation-chinese-law-says-official/,"A Chinese government official has declared the research of scientist He Jiankui, who said he created the world’s first gene-edited babies, a violation of Chinese law, and called for all related work to be halted.
“The genetically edited infant incident reported by media blatantly violated China’s relevant laws and regulations,” Xu Nanping, a vice-minister for science and technology, told Chinese state broadcaster CCTV Thursday evening. “It has also violated the ethical bottom line that the academic community adheres to. It is shocking and unacceptable.”
Earlier this week, national and local authorities said investigations had been launched into Mr He’s work and conduct after videos and interviews from him and his lab were published on Youtube, and by two prominent Western media outlets.
The shocking claims have yet to be independently verified by experts and published in a journal, though if true, would represent a monumental leap in biomedical research.
Mr He spoke Wednesday in Hong Kong, defending his work at a global industry summit and describing years of secret, self-funded research. He also revealed a second woman was potentially pregnant as a result of his work, though had suspended further work at the moment given international outcry over the disclosure of his research.
So far, he’s claimed to have produced two gene-edited baby girls, dubbed “Lulu” and “Nana”, whose DNA was altered to be more resistant to HIV.
All couples he recruited for this study had an HIV-positive father, and a non-infected mother. By using a method called Crispr-Cas9, Mr He was able to target specific blocks of DNA with pinpoint precision.
While the technology to change DNA has existed for decades, it has improved vastly in recent years allowing scientists to make very targeted changes. Still, that practice is surrounded by intense ethical debate, questions on the regulation of safety and is governed by laws in some countries; in the UK, it is illegal to gene edit human embryos over 14 days old.
In China, where scientists have forged ahead with astonishing speed, regulations are still catching up.
Globally speaking, the field is so new and cutting edge that experts simply don’t know the full impact and risk involved for a gene edited embryo as it develops into adulthood, and how changed DNA might pass into future generations.
In the future, such technology could be used to eradicate inherited illnesses, but it could also pave the way for “designer babies” engineered to have certain traits like hair colour or intelligence.
After news of Mr He’s work came to light earlier this week, Chinese scientists were quick to denounce it, as was his institution, the Southern University of Science and Technology in Shenzhen. Then university has said it wasn’t involved in the study, though documents available online about the work included the name of the institution.
US professor Michael Deem is also now under investigation by his institution, Rice University, for his involvement in Mr He’s research. Mr Deem advised Mr He’s graduate work at the university.
A non-governmental HIV/AIDS organisation, Baihaulin, has acknowledged that it helped Mr He spread the word to recruit participants for his trials, according to state media. Bai Hua, the founder of the group, hung up on repeated calls from the Telegraph on Thursday for comment.",0
142,https://techcrunch.com/2019/01/21/china-declares-crispr-babies-research-illegal/,"Chinese authorities have declared the work of He Jiankui, who shocked the scientific community by claiming he successfully created the world’s first gene-edited babies, an illegal decision in pursuit of “personal fame and gain.” Investigators have completed preliminary steps in a probe that began in November following He’s claims and say they will “seriously” punish the researcher for violations of the law, China’s official news agency Xinhua reported on Monday.
He, who taught at Shenzhen’s Southern University of Science and Technology, had led a team to research the gene-editing technique CRISPR since mid-2016 in attempts to treat cancers and other diseases. The incident drew significant attention to the professor’s own biotech startups that are backed by local and overseas investors.
The official probe shows that He fabricated ethics approvals which he used to recruit eight couples to participate in clinical procedures between March 2017 and November 2018. The attempt led to two pregnancies, including one that resulted in the birth of twins and the other embryo yet to be born. Five couples failed to achieve fertilization and one pair dropped out of the experiment.
He’s project has sparked a wave of criticism among scientists across the world. CRISPR is still dangerously unethical at this point for it may cause serious genetic damage. Some researchers have proposed a moratorium on CRISPR until more guidelines become clear while others call for developing safer and more ethical methods to propel the technology forward. Many countries, including the United States and China, prohibit gene-editing of human embryos for reproductive purposes.",0
143,https://www.cnn.com/2019/01/21/health/china-gene-editing-babies-intl,"(CNN)Authorities in China say experiments which led to the birth of the world's first gene-edited babies broke the country's laws, state-run Xinhua news reported Monday.
In November, Chinese scientist He Jiankui sparked international outrage when he announced that twin girls -- Lulu and Nana -- had been born with modified DNA to make them resistant to HIV. He later claimed a second woman was pregnant as a result of the research.
On Monday, Xinhua appeared to confirm the existence of the second pregnancy, but did not give any further details.
Following He's initial announcement, China's National Health Commission ""immediately requested the Guangdong Provincial Health Commission to seriously investigate and verify"" the claims made by the scientist.
On Monday, investigators from Guangdong Province Health Commission said that ""the case has been initially identified as an explicitly state-banned human embryo-editing activity for reproductive purposes conducted by He Jiankui,"" Xinhua reported. The commission added that the scientist has conducted the work ""In pursuit of personal fame and fortune, with self-raised funds and deliberate evasion of supervision and private recruitment of related personnel.""
Procedures investigated
The authorities also believe He forged both ethical review documents and blood tests to circumvent a ban on assisted reproduction for HIV-positive patients, state media reported.
Questions emerged over the authenticity of He's ethical approval documents soon after the babies were revealed when one of the hospitals named in the paperwork denied any involvement in the procedures.
""We can ensure that the research wasn't conducted in our hospital nor were the babies born here,"" a Shenzhen Harmonicare Women's and Children's Hospital representative told CNN in November. The hospital confirmed that two of the doctors named in He's documents work at the hospital and suggested that an internal investigation was underway.
Editing the genes of embryos intended for pregnancy is banned in many countries, including the United States. In the UK, editing of embryos may be permitted for research purposes with strict regulatory approval. It is unknown whether the procedure is safe or, if used in pregnancy, whether it can have unintended consequences for the babies later in life or for future generations.
China has invested heavily in gene-editing technology, with the government bankrolling research into a number of world ""firsts,"" including the first use of the gene-editing tool CRISPR-Cas9 in humans in 2016 and the first reported use of gene editing technology to modify nonviable human embryos in 2015.
'A series of poor decisions'
Following the initial results of the investigation reported by Xinhua, Yalda Jamshidi, reader in Genomic Medicine at St George's, University of London, said the Chinese investigators appeared to confirm that the birth of the gene-edited twins were the result of ""a series of poor decisions.""
""Unsurprisingly, the experiments have been met with heavy criticism, particularly as the procedures used have not been tested for safety in humans, and were not carried out for any real medical need,"" Jamshidi said in an emailed statement.
""The report will hopefully set an example with appropriate legal and punitive actions to reassure the public and scientific community that gene editing, like all potentially new medical interventions, will only be allowed where they address a true medical need, and with appropriate ethical and regulatory oversight,"" the statement added.
But Dr Helen O'Neill, program director of Reproductive Science and Women's Health at University College London had a more muted response to the latest outcome.
""The reports do not shed much in the way of new light on the story. There is no further clarification on what measures will be taken to prevent this happening in future, nor what will be done as punishment for He Jiankui's lack of regard for policy, the patients and the scientific community.""
Authorities in China said He and any other people or institutions involved will be ""dealt with seriously according to the law, and if suspected of crimes, they will be handed over to the public security bureau,"" according to Xinhua.
""For the born babies and pregnant volunteers, Guangdong Province will work with relevant parties to perform medical observation and follow-up visits under the guidance of relevant state departments,"" Xinhua said, adding that born babies and pregnant volunteers will be monitored and followed-up with under the guidance of relevant state departments.",0
144,https://www.cnn.com/2019/04/17/us/christina-koch-spaceflight-record-iss-scn-trnd,"(CNN)NASA astronaut Christina Koch was scheduled to take part in the first all-female spacewalk alongside Anne McClain on March 29, but it was scrapped due to spacesuit availability. Instead, Koch conducted her spacewalk alongside Nick Hague.
Now she has her eye on a different record: the longest single spaceflight by a woman.
Koch arrived on the International Space Station on March 14 for her first spaceflight mission. She will remain on the station until February 2020, according to NASA's new schedule.
Normally, astronauts stay on the station for six months.
Koch's mission will surpass that of Peggy Whitson, who spent 288 consecutive days in space, and end up just shy of the longest single spaceflight by a NASA astronaut: 340 days, set by Scott Kelly.
Koch shared her excitement about the extended mission on Twitter. ""One month down. Ten to go. Today the possibility has become reality: My mission is planned to be extended through a third Expedition onboard @Space_Station! Privileged to contribute my best every single day of it.""
NASA astronaut Andrew Morgan, arriving on the space station on July 20, will also enjoy an extended mission and return in spring 2020.
This comes on the heels of last week's announcement of the final results from NASA's Twins Study, examining the effects of long-term spaceflight on humans. Kelly's one-year mission in 2015 and 2016 provided invaluable insight about what the human body experiences in zero gravity. Last week, the agency said that more long-term missions would be planned to allow further study.
This helps NASA and its astronauts prepare for extended missions to the moon and, in the future, Mars.
""Astronauts demonstrate amazing resilience and adaptability in response to long duration spaceflight exposure,"" said Jennifer Fogarty, chief scientist of the Human Research Program at NASA's Johnson Space Center. ""This will enable successful exploration missions with healthy, performance-ready astronauts. NASA is looking to build on what we have learned with additional astronauts in space for more than 250 days. Christina's extended mission will provide additional data for NASA's Human Research Program and continue to support future missions to the Moon and Mars.""",1
145,https://www.france24.com/en/20190121-second-woman-carrying-gene-edited-baby-china-state-media-0,"A researcher who claimed to have created the world's first genetically-edited babies will face a Chinese police investigation, state media said Monday, as authorities confirmed that a second woman fell pregnant during the experiment.
He Jiankui shocked the scientific community last year after announcing he had successfully altered the genes of twin girls born in November to prevent them from contracting HIV.
He had told a human genome forum in Hong Kong that there had been ""another potential pregnancy"" involving a second couple.
A provincial government investigation has since confirmed the existence of the second mother and that the woman was still pregnant, the official Xinhua news agency reported.
The expectant mother and the twin girls from the first pregnancy will be put under medical observation, an investigator told Xinhua.
The provincial government probe found He had ""forged ethical review papers"" and ""deliberately evaded supervision,"" according to Xinhua.
He had ""privately"" organised a project team that included foreign staff and used ""technology of uncertain safety and effectiveness"" for illegal human embryo gene-editing, it said.
Investigators told Xinhua that the scientist was ""pursuing personal fame"" and used ""self-raised funds"" for the controversial experiment.
Eight volunteer couples -- HIV-positive fathers and HIV-negative mothers -- signed up to He's trial, investigators found, with one couple later dropping out.
- Immediate backlash -
Details of the experiment -- which has not been independently verified -- triggered an immediate backlash from the global scientific community and the Chinese government ordered a halt to He's research work days after it was publicly announced.
Such gene-editing work is banned in most countries, including China.
He will be ""dealt with seriously according to the law,"" and his case will be ""handed over to public security organs for handling,"" Xinhua said.
Speaking at the genome summit in Hong Kong in November, He said he was ""proud"" of altering the genes of the babies, given the stigma affecting AIDS patients in the country.
The public outcry over his experiment also drew attention to the growing HIV epidemic in China, which has seen a drastic surge in new cases in recent years.
The scientist was educated at Stanford University in the US and recruited back to China as part of Beijing's ""Thousand Talents Plan"" to reverse brain drain, according to a copy of He's resume published on the website of the Southern University of Science and Technology (SUSTech) in Shenzhen.
SUSTech said in a statement Monday it had terminated the researcher's employment after earlier saying He's work had ""seriously violated academic ethics"".
He said the twins' DNA was modified using CRISPR, a technique which allows scientists to remove and replace a strand with pinpoint precision.
Experts worry meddling with the genome of an embryo could cause harm not only to the individual but also future generations that inherit the same changes, and say there are too many scientific and technical uncertainties to permit clinical trials.
Following the storm sparked by He's announcement, scientists have called for an international treaty on gene-editing.
© 2019 AFP",0
146,https://www.engadget.com/2020/03/19/spacex-crewed-flight-dragon/,"SpaceX and NASA are pushing through with Crew Dragon's first manned flight in May. They're gearing up for a mid-to-late May launch, so it'll happen a bit later than the original May 7th target date. However, it doesn't sound like they're expecting the coronavirus outbreak to cause a huge delay. The historic flight will launch humans to space from US soil for the first time since the final space shuttle mission on July 8th, 2011. NASA has been buying seats on Russia's Soyuz spacecraft to take its astronauts to the ISS since then.
SpaceX has been putting Crew Dragon to the test for quite a while now, successfully making sure that its engine, launch escape system and the capsule as a whole are working perfectly. The manned flight in May, which will ferry astronauts Bob Behnken and Doug Hurley to the space station, is the last test the company needs to pass before Crew Dragon is certified to carry out operational crew flights to and from the space station. The spacecraft will fly on top of a Falcon 9 rocket from Launch Complex 39A at NASA's Kennedy Space Center in Florida. We'll let you know the exact date when the agency announces it in the coming weeks.",1
147,http://rssfeeds.usatoday.com/~/621001640/0/usatoday-newstopstories~NASA-astronauts-estranged-wife-charged-with-lying-about-space-crime-allegation/,"NASA astronaut's estranged wife charged with lying about space crime allegation
The estranged wife of a NASA astronaut who claimed her spouse improperly accessed her bank account from space has been indicted on charges of lying to federal authorities.
Summer Worden, 44, whose claim would have possibly been the first accusation of a crime committed in space, made false statements to NASA's Office of the Inspector General and the Federal Trade Commission, according a statement from U.S. Attorney Ryan Patrick. A federal jury in Houston returned the two-count indictment in late February, but it was unsealed Monday.
Worden married Anne McClain, a decorated astronaut who was once set to be part of NASA's first all-female spacewalk, in 2014 and filed for divorce in 2018.
In 2019, Worden filed a complaint with the Federal Trade Commission claiming McClain had stolen her identity while on a six-month mission aboard the International Space Station, although she saw no signs anyone had moved or used funds in the account, The New York Times reported. Worden's parents brought a separate complaint to NASA's Office of the Inspector General that described a ""highly calculated and manipulative campaign"" designed to win custody of the couple's child.
First alleged crime in space: NASA astronaut accused of accessing her estranged wife's bank account
""There’s unequivocally no truth to these claims. We’ve been going through a painful, personal separation that’s now unfortunately in the media,"" McClain said in a statement released on Twitter at the time. ""I appreciate the outpouring of support and will reserve comment until after the investigation. I have total confidence in the IG process.""
Through her lawyer, Rusty Hardin, McClain told The Times she had accessed the account but said she did so to ensure that the family's finances were in order and that there was enough money in the account to care for their child, who was born a year before they met. She said she was never told to stop using the account and continued to use the same password she had throughout the relationship.
The indictment says Worden maintained multiple accounts at USAA Federal Savings Bank and she shared access to those accounts ""with a commissioned officer in the U.S. Army on detail to NASA’s Johnson Space Center.""
She lied about when she opened the account that had allegedly been improperly accessed and when she reset her login credentials in a complaint filed with the FTC in March 19, 2019, according to the indictment. Worden also allegedly made another false statement in an interview with NASA's Office of the Inspector General in July.
Worden told The Times she mistakenly gave investigators the wrong date of her bank account’s opening but gave the correct information later.
She added that she had intended to change her password when she created the new account and did not believe it was appropriate for McClain to access her finances during a parenting dispute and divorce.
If convicted, Worden could face up to five years in prison on each count and a maximum fine of $250,000. She is expected to make an initial court appearance April 13.
Follow N'dea Yancey-Bragg on Twitter: @NdeaYanceyBragg",1
